Id,rating,date,variation,verified_reviews
1358,5,19-Jul-18,White  Spot,I’m leaving this for those who don’t have enough of an attention span to read instructions.  You can stop the screen rotations.Swipe down on clock screenSelect settingsHome & clockHome cardsRotate onceProblem solved
3145,5,30-Jul-18,Black  Dot,"Perfect for kids, adults and everyone in between!!"
1822,5,29-Jul-18,Black  Plus,It works perfect!
1507,5,30-Jul-18,White  Show,"Used to have fun with. Great to play music, turn on lights and who know what else."
1273,5,24-Jul-18,White  Spot,"I am not easily impressed with electronic goodies. But...OMG this is by far the coolest thing I have ever had.  It does everything short of clean your house... which, when I asked Alexa to clean my house.... was told she didn’t have hands, but instead played a fantastic playlist for cleaning!  From reading books to my five year old, to video chat, to silly selfies, music that automatically goes to my Bose Bluetooth speaker, setting timers, alarms, changing my thermostat on voice command, tells me the weather, sends hubby a grocery pick up list, and I am sure. Million more things!BUY IT.....you u will not regret it."
2780,5,30-Jul-18,Black  Dot,Easy to set-up and to use.
340,5,28-Jul-18,Charcoal Fabric ,Almost as good as my Bose. Love the whole house music.
3055,5,30-Jul-18,Black  Dot,So far all.i can say is I love it
456,5,2-Jul-18,White,"Works great, never had any issues."
2430,4,30-Jul-18,Configuration: Fire TV Stick, 
1385,5,17-Jul-18,Black  Spot, 
2675,4,30-Jul-18,White  Dot,"We are still testing this one out and so far, we like it. I was very hesitant about putting a voice activated device in our home and this would be our first. Unfortunately, it sometimes gets our WiFi light bulbs mixed up and won't turn them on but we've been able to manage and fix it. I mean, it's convenient, especially for those unable to reach to turn off lights or electronics that you could hook up to the Dot. I do like that it plays music and has reminders, alarms, etc - I'm just still getting used to the fact that The Man is always listening now."
2049,5,12-Jul-18,Black  Plus,"I love Alexa, she works great but she not for little children. She doesn't understand if you don't speak clearly. She fun to have"
2566,5,30-Jul-18,White  Dot,Really like the availability to get instant music throughout the house.
2134,5,31-Jul-18,Configuration: Fire TV Stick,Great product we listen to music all the time
1112,1,30-Jul-18,White  Spot, 
1794,5,29-Jul-18,Black  Plus,Love the Echo Plus!! Much better versatility than the first generation Echo. Intercom and voice-controllable smart bulbs are awesome!
1048,5,28-Jul-18,Charcoal Fabric ,Alexa is easy to operate and set up.  Have had it for about 10 days now and love it.
1421,5,30-Jul-18,Black  Show,Oh I love my Echo Show and the video news spots
2746,5,30-Jul-18,Black  Dot,I have a friend now.
57,4,30-Jul-18,Charcoal Fabric ,Great sound and easy to set up.
2655,3,30-Jul-18,Black  Dot,It works OK. This speaker quality is not much better than my iPhone X. I would spend the extra money to get the full-size echo which has great sound quality.
3064,5,30-Jul-18,White  Dot,Super easy to hook up and program. I use the music feature the most but I love how I can set reminders from my phone and my Echo will remind me at the set time. It’s great for my news updates too!
2914,5,30-Jul-18,Black  Dot,It does everything  the big guy does
685,4,18-May-18,Black,"Not very loud but quality and ease of use is great. Sound is perfect for background music, would suggest 2-or more connected together if you’re trying to use for hosting a louder party"
595,4,6-Jun-18,Black,works as promised
1880,5,28-Jul-18,Black  Plus,"I haven't had it very long, but so far our whole family is enjoying asking Alexa questions!"
1970,3,25-Jul-18,Black  Plus,"Device is touted as able to link to calendar on my Samsung phone through google, can't get it to work"
2807,4,31-Jul-18,Black  Dot,I like how it will connect to bluetooth without an adapter like the Google. Only reason for 4 stars is volume level without external speaker. Easy to use.
3001,5,30-Jul-18,Black  Dot,Works great... bought it for my shop so that it is like an intercom to the house.
374,1,26-Jul-18,Black, 
270,5,29-Jul-18,Charcoal Fabric ,I have been wanting one of these for a while now.  Bought on Prime Day and absolutely love it.
2567,3,30-Jul-18,White  Dot, 
2231,5,30-Jul-18,Configuration: Fire TV Stick,Ease of use.
2633,4,30-Jul-18,White  Dot,Its Great. Lots Of Fun!!
1433,5,30-Jul-18,Black  Show,Works well with optional cameras.  Conferencing is good.  Still feel like Bezos is spying on me.
2269,5,30-Jul-18,Configuration: Fire TV Stick,Works great! Alexa finds all the goodies you could ask for!
1537,3,30-Jul-18,Black  Show,It does not pick up my voice unless I yell most times.
2448,5,30-Jul-18,Configuration: Fire TV Stick,Easy to use and fast setup
633,5,29-May-18,Black,It’s amazing I love it
465,5,1-Jul-18,Black,Never would know it was refurbished.
1714,5,28-Jul-18,White  Show,Bought for my older grandparent to help with reminders. Would recommend to anyone with someone in their life with dementia or memory loss. Helps my grandmother remember to take medications and do daily task. She loves it because she can listen to music and ask questions
1570,5,29-Jul-18,Black  Show,Am very happy now that i can see.
893,5,29-Jul-18,Sandstone Fabric ,"Like everything about it. The music, the trivia games, the weather."
2629,4,30-Jul-18,Black  Dot,Gave as a gift - they loved it.
1171,5,28-Jul-18,Black  Spot,I bought two one for my office and one for my bedside table. They are fantastic the screen is just big enough when using the drop in feature to communicate with my mom. I can’t wait for prime day again to get one for my moms bedside table.
2115,5,31-Jul-18,Configuration: Fire TV Stick,Works great and it's so easy to use that my 4 year old can navigate it.
80,5,30-Jul-18,Heather Gray Fabric ,I was a little nervous when I received my new Echo as I'm not really Tech savvy. I found it a bit intimidating at first but it didn't take me to long to figure it out!! I'm very happy with my purchase and now thinking of adding an echo spot!!!
3034,5,30-Jul-18,Black  Dot,I connected it to my whole home sound system to play prime music which my Google Home mini can't do.  It works well.
2827,5,30-Jul-18,White  Dot,works like any other one!
2898,5,30-Jul-18,Black  Dot,"Clear sound, great alarm clock, plays my music.  What else can you ask for.  Oh yeah, you can order what you need."
279,5,29-Jul-18,Charcoal Fabric ,Works great! Perfect for my office!
1979,2,24-Jul-18,Black  Plus,Doesn't use apple music.  It is worthless to me without it.  Sound quality on it is also poor.
2352,5,30-Jul-18,Configuration: Fire TV Stick,We like it better than Roku.  Voice commands really work.
2846,5,30-Jul-18,Black  Dot,Great product at a great price.
2734,5,30-Jul-18,White  Dot,Really like it
822,5,30-Jul-18,Heather Gray Fabric ,Very cool product. Speaker sounds good with my Spotify blasting through it.
1409,5,30-Jul-18,Black  Show,Tremendous way to communicate with friends and family all across the country
1317,5,21-Jul-18,Black  Spot,"I needed an alarm clock and this fit the bill perfectly.  I am a believer in amazon echo, Alexa and fire.  Great customization options and Alexa is always helpful.  Sound quality is also surprisingly good."
1595,5,29-Jul-18,Black  Show,No enough video options
1214,5,27-Jul-18,Black  Spot,"Purchased this on Prime Day and I absolutely love it!  I had the Echo Dot on my nightstand, but I really missed a display. This is perfect and the speakers are excellent."
1241,5,26-Jul-18,Black  Spot,"I need to get some better controls for custom displays and the ability to make my own clock, but that's asking a lot. In general, great device; glad I got it."
2090,5,2-Jul-18,White  Plus,"I am the Training Coordinator at my company and I have used the Amazon Blueprints skill with an Echo device and Echo Buttons to create my own Gameshow/Quiz for new hire orientation training. I'm always looking for new ways to engage trainees in order to make learning more enjoyable. I believe that if someone enjoys the process of learning then they're much more likely to remember the information. So far, this has been a huge success with my classes and I look forward to Amazon improving and building out the Blueprints skill further!"
148,5,30-Jul-18,Heather Gray Fabric ,I like the looks better than the original echo.  I moved my old echo to the basement family room. Nice sound.
905,5,29-Jul-18,Charcoal Fabric ,Absolutely love!!
1744,2,28-Jul-18,Black  Show,"This was my 4th echo device, 1st echo show  it seemed to have huge potential, and I really wanted to like it, but soon found out it is quite limited. A bit disappointing, but not the end of the world, I used it like I use my other, screenless echos.... For a little under 2 month, when the screen started flickering, mostly on the bottom of the screen but not just. A quick look in some forums made me understand it is pointless asking for a replacement, as some people had 2-3 devices replaced, only to start flickering again shortly after. Amazon are not providing any serious answers, and this has been going on for quite some time apparently.Long story short, I moved it to the hallway, and been using it as a very expensive... and bulky voice activated light switch for my hue lights. So like the headline suggests... Meh."
1167,5,29-Jul-18,Black  Spot,Love this. So glad I purchased
74,5,30-Jul-18,Heather Gray Fabric ,She doesn’t always listen
3099,4,30-Jul-18,Black  Dot,Good device
644,3,27-May-18,Black,"It works great, but the reason I'm leaving 3 stars is because it wont play unless it plugged in the whole time. Pretty irritating especially when there is no outlet available."
413,5,13-Jul-18,Black,"I love you, Alexa!"
1168,5,29-Jul-18,Black  Spot,I wanted to see my security video cameras without having to use my phone. Works great and extremely easy to set up.
266,5,29-Jul-18,Charcoal Fabric ,It’s smaller than the original. Looks nicer too.
29,5,30-Jul-18,Charcoal Fabric ,Just like the other one
2039,3,16-Jul-18,White  Plus,"Alexa is a decent speaker if that's all you need. She is terrible at most other things. She consistently answers questions that were not asked or says &#34;hmmm I don't know that&#34; for everything else. We've gone back to just using our phones because she can't really look anything up. Pretty much everyone makes fun of me for spending money on this when I had an awesome Bose bluetooth already. I bought her because my mother (who lives alone) uses hers a lot and is happy with it, but we have a full house with kids and I'm less than impressed. I'd never recommend it to anyone except for senior citizens who love alone and need to be able to shout out for help in the event of a fall."
2660,5,30-Jul-18,Black  Dot,Easy installation and set up. Better sound from the Echo Dot Smart speaker. Very satisified with purchase.
2597,5,30-Jul-18,White  Dot,I have an echo but wanted a dot for my bedroom. It was even easier to set up than my original echo.
2739,5,30-Jul-18,White  Dot,as expected
2401,5,30-Jul-18,Configuration: Fire TV Stick,Fun to play with
1151,5,29-Jul-18,White  Spot, 
3019,5,30-Jul-18,Black  Dot,We put one in the bedroom.  It plays music and tells us the weather.  It also is an alarm to wake us up in the morning.  It is better than a clock radio.  It will play any type of music you want from radio stations or your own favorites.  It can even tell jokes.  I don't know how I got along without it before now.  Amazing.
3017,5,30-Jul-18,Black  Dot,"We are still in the discovery phase, but so far we are enjoying the smart home features we have installed."
620,1,31-May-18,White,"Brought to replace one that I moved and doesn't have the same range as my previous (non refurbished) unit. It would seldom be able to find the Wi-Fi and couldn't connect. Got tired of hearing the message (&#34;trouble connecting...check the Alexa app...&#34;) and just unplugged it. I went through the troubleshooting and reconnected it several times, it's just not as strong."
638,5,28-May-18,White,"Just like new, set-up was quick & easy."
2234,5,30-Jul-18,Configuration: Fire TV Stick,"Recently cut the cord on cable television. Needed an easy to install and relatively inexpensive alternative option to fill the gap. Ordered the Amazon Fire Stick from Best Buy. Instructions were short and easy to follow. I was going to order the Amazon Ethernet Adapter because I was worried about wireless speeds in my area, but thought I'd wait and see. Glad I did. Wireless connection has proved almost flawless so far. A few brief hiccups here and there, but I'm convinced that was from the Apps themselves. Don't miss the ridiculously high cable prices and am able to watch most of what I used to watch for a much lower price, which right now is a total of $50 a month. Amazon Fire Stick is limited to 1GB of memory and 8GB of storage. Thought that would be a huge issue when it came to downloading Apps and recording shows. So far it hasn't been any issue at all. The upcoming fall tv schedule, which includes the return of NFL Football, might prove more troublesome when I need to record more often. I'll worry about that then. My only real issue is that you can't really turn it off. The screen remains on and uses up electricity, although probably small amounts. Luckily when you unplug it, all downloaded Apps and recorded shows stay in memory. Not sure what happens when you have something scheduled to record when it's unplugged. Haven't tried it yet, although I don't think it'll be an issue with DirectTV Now, which I'm using right now. So far I'm loving the Amazon Fire Stick. Actually love that Amazon, which I use occasionally, come pre-installed."
1370,5,18-Jul-18,White  Spot,"I love this thing. At first I thought it wouldn’t stay on the clock and that I would have to suffer through ads forever but when the lights are off it sits on the clock and it’s very comfortable for the eyes, easy set up. Love it"
274,5,29-Jul-18,Heather Gray Fabric ,Very easy setup.
2336,5,30-Jul-18,Configuration: Fire TV Stick,Super easy to set up.  Easy to use. Lots of app options available.
14,5,30-Jul-18,Oak Finish ,Just what I expected....
2591,5,30-Jul-18,Black  Dot,I really like it .
2568,5,30-Jul-18,White  Dot,"very handy in the kitchen, sets timer and gives me extra help on setting oven temps."
2760,5,30-Jul-18,Black  Dot,Love it.  It works great.  Alexa still has some problems  but it is getting better every day.  I'm not an expert but I think the sound quality is fine.  Not perfect but good.
2748,4,30-Jul-18,Black  Dot,Good device
702,5,31-Jul-18,Charcoal Fabric ,I think this is the 5th one I've purchased. I'm working on getting one in every room of my house. I really like what features they offer specifily playing music on all Echos and controlling the lights throughout my house.
2015,5,20-Jul-18,Black  Plus,"Alexa helps with more than just lights or music, it helps out when your kids think they know everything and you know nothing  lol  Sweet  love it  so much so I purchased 2, Alexa has been a great purchase for my uncle whom lives by himself, when I got it he wasnt so keen on it, but now its his best friend, he tells her goodmorning and she will say it back along with a description on something that is happening today or something special that happened years ago on that day, as well as sang him Happy birthday  lolol  he now has educated him self on things he never knew, and laughs at the things she may say when he waits to see he response to something hes asked  love it, and to think I was going to hate it."
296,5,29-Jul-18,Charcoal Fabric ,Very easy to set up and have no issues.
1459,3,30-Jul-18,Black  Show,"The Echo Show is ok, however the constant suggestions about what to ask Alexa are sooooo annoying and there is no way to eliminate it. Also, I thought I could have the weather for an area displayed continuously,  but I have to talk to Alexa, which I don't want to do in the middle of the night. Had I payed full price it would have been returned. There are other features that are nice, but I may never use them."
2547,5,30-Jul-18,Black  Dot,"Clear sound, great alarm clock, plays my music.  What else can you ask for.  Oh yeah, you can order what you need."
313,5,29-Jul-18,Charcoal Fabric ,"Love it, still learning, makes a lot of things easier, like if you forget to turn a light off and your in another room all you do is ask Alexa to turn the light off."
498,4,25-Jun-18,Black,Was a little hard to get it to pare up with the others but once it did no problems at all
721,5,30-Jul-18,Charcoal Fabric ,"I love my Echo. It's easy to operate, loads of fun.It is everything as advertised. I use it mainly to play my favorite tunes and test Alexa's knowledge."
2079,5,4-Jul-18,Black  Plus,Alexa us funny and enjoyable. Nice sound
605,2,5-Jun-18,Black,It doesn’t always  work
1608,5,29-Jul-18,White  Show,This is the best of my echo devices and I own a spot a dot and echo
415,5,13-Jul-18,Black,Iove it I bought it for my son because he wanted it and it’s awesome
642,5,27-May-18,Black,I like that it knows my music type.The least is that it isn't wireless and the volume is not that high.
1296,5,23-Jul-18,Black  Spot,It every ting I thought it would be plus more.  This will be going to my MOM right after I get through playing with it.
